true_label,predicted_label,correct,confidence,prob_Artificial,prob_Deepfake,prob_Real
Real,Real,True,0.93251747,0.039460108,0.028022425,0.93251747
Real,Real,True,0.9471829,0.025789736,0.027027411,0.9471829
Artificial,Artificial,True,0.94502157,0.94502157,0.023065018,0.031913344
Real,Real,True,0.9226364,0.02934121,0.04802246,0.9226364
Deepfake,Deepfake,True,0.93806356,0.03710817,0.93806356,0.024828242
Deepfake,Deepfake,True,0.90074784,0.055187963,0.90074784,0.04406418
Deepfake,Deepfake,True,0.9164061,0.04472086,0.9164061,0.038873132
Real,Real,True,0.93815565,0.035360508,0.026483795,0.93815565
Artificial,Artificial,True,0.94374883,0.94374883,0.028056914,0.028194245
Artificial,Artificial,True,0.89966685,0.89966685,0.050631966,0.04970117
Real,Real,True,0.9044425,0.063501835,0.0320557,0.9044425
Deepfake,Deepfake,True,0.9300609,0.039183587,0.9300609,0.030755546
Artificial,Artificial,True,0.9273897,0.9273897,0.034144994,0.038465306
Real,Real,True,0.9447682,0.030103773,0.025128093,0.9447682
Deepfake,Deepfake,True,0.94001603,0.029201418,0.94001603,0.030782664
Artificial,Artificial,True,0.9346481,0.9346481,0.033680797,0.031671096
Deepfake,Deepfake,True,0.9382096,0.036861103,0.9382096,0.024929296
Artificial,Artificial,True,0.9466229,0.9466229,0.023884108,0.029492937
Real,Real,True,0.94504225,0.02683498,0.028122816,0.94504225
Artificial,Artificial,True,0.90397835,0.90397835,0.053865645,0.042155948
Real,Real,True,0.9256528,0.03013522,0.044211958,0.9256528
Real,Real,True,0.9436175,0.029456777,0.026925676,0.9436175
Deepfake,Deepfake,True,0.8178871,0.15607744,0.8178871,0.026035441
Real,Real,True,0.9416774,0.025815705,0.032506883,0.9416774
Deepfake,Deepfake,True,0.94451296,0.031586196,0.94451296,0.023900792
Real,Real,True,0.9406204,0.03256566,0.026813956,0.9406204
Artificial,Artificial,True,0.94713616,0.94713616,0.023641726,0.029222157
Artificial,Artificial,True,0.937355,0.937355,0.032484315,0.030160666
Real,Real,True,0.9391355,0.035293885,0.025570622,0.9391355
Deepfake,Deepfake,True,0.9419389,0.03500391,0.9419389,0.023057232
Artificial,Artificial,True,0.8701368,0.8701368,0.030213805,0.09964942
Deepfake,Deepfake,True,0.94579685,0.027763093,0.94579685,0.026440036
Artificial,Artificial,True,0.94081473,0.94081473,0.024562933,0.034622375
Deepfake,Deepfake,True,0.9286754,0.04013135,0.9286754,0.031193338
Deepfake,Deepfake,True,0.9419692,0.032532834,0.9419692,0.02549794
Deepfake,Deepfake,True,0.80662376,0.16014779,0.80662376,0.03322838
Artificial,Artificial,True,0.9429392,0.9429392,0.029435603,0.027625201
Deepfake,Deepfake,True,0.93401444,0.03657107,0.93401444,0.029414391
Deepfake,Deepfake,True,0.9401451,0.030044356,0.9401451,0.02981055
Real,Real,True,0.93423456,0.031166285,0.03459915,0.93423456
Deepfake,Deepfake,True,0.93969,0.033912126,0.93969,0.026397899
Artificial,Artificial,True,0.935782,0.935782,0.03469032,0.029527672
Real,Real,True,0.9390089,0.025146224,0.03584485,0.9390089
Deepfake,Deepfake,True,0.9439409,0.02943811,0.9439409,0.026621101
Artificial,Artificial,True,0.9454993,0.9454993,0.024927484,0.029573224
Deepfake,Deepfake,True,0.9019196,0.063852526,0.9019196,0.034227896
Real,Real,True,0.9413884,0.029820839,0.028790662,0.9413884
Deepfake,Deepfake,True,0.9446721,0.030784452,0.9446721,0.024543505
Real,Real,True,0.94468904,0.026616195,0.028694779,0.94468904
Artificial,Artificial,True,0.8913924,0.8913924,0.07057331,0.03803428
Deepfake,Deepfake,True,0.9439644,0.030358506,0.9439644,0.025677016
Real,Real,True,0.9427406,0.030542025,0.026717389,0.9427406
Artificial,Artificial,True,0.9441534,0.9441534,0.025908874,0.029937647
Artificial,Artificial,True,0.9374456,0.9374456,0.02926411,0.033290364
Deepfake,Deepfake,True,0.93414205,0.041588016,0.93414205,0.024269924
Artificial,Artificial,True,0.9387353,0.9387353,0.026396845,0.034867838
Real,Real,True,0.9371624,0.038081612,0.024755992,0.9371624
Artificial,Artificial,True,0.9456785,0.9456785,0.02317139,0.031150075
Deepfake,Deepfake,True,0.9390679,0.03860885,0.9390679,0.022323279
Artificial,Artificial,True,0.94231766,0.94231766,0.025532292,0.032150008
Real,Real,True,0.94183207,0.03219626,0.025971679,0.94183207
Artificial,Artificial,True,0.94412273,0.94412273,0.026548337,0.029328993
Real,Real,True,0.9382987,0.034077544,0.027623799,0.9382987
Artificial,Artificial,True,0.94134575,0.94134575,0.02675613,0.03189805
Real,Real,True,0.93825275,0.03526071,0.026486536,0.93825275
Deepfake,Deepfake,True,0.9433919,0.03280546,0.9433919,0.023802588
Deepfake,Deepfake,True,0.94166553,0.03231656,0.94166553,0.026017854
Deepfake,Deepfake,True,0.94021314,0.030579364,0.94021314,0.02920754
Deepfake,Deepfake,True,0.9442422,0.030471412,0.9442422,0.025286369
Artificial,Artificial,True,0.9373535,0.9373535,0.027488386,0.03515818
Deepfake,Deepfake,True,0.93784666,0.030265024,0.93784666,0.031888288
Real,Real,True,0.9410556,0.030967547,0.027976846,0.9410556
Deepfake,Deepfake,True,0.9355619,0.03825866,0.9355619,0.026179468
Deepfake,Deepfake,True,0.9415633,0.036206577,0.9415633,0.022230113
Deepfake,Deepfake,True,0.9313497,0.0422815,0.9313497,0.026368806
Real,Deepfake,False,0.8914599,0.058198325,0.8914599,0.050341863
Real,Real,True,0.93525577,0.026479397,0.038264822,0.93525577
Deepfake,Deepfake,True,0.94365627,0.02983435,0.94365627,0.026509319
Artificial,Artificial,True,0.93936414,0.93936414,0.027439952,0.033196013
Real,Real,True,0.9383565,0.035024367,0.026619127,0.9383565
Real,Real,True,0.94375557,0.030995797,0.02524867,0.94375557
Deepfake,Deepfake,True,0.94103247,0.028836044,0.94103247,0.030131508
